2009022418,-0.39,-0.18,-0.43,0.38,0.63,-0.13
2009022500,-0.60,0.11,-1.08,1.01,1.41,-0.38
2009022506,-0.59,-0.08,-0.14,1.09,1.20,-0.06
2009022512,-0.12,-0.18,0.36,1.17,-0.29,-0.01
2009022518,-0.50,-0.18,0.00,-1.04,0.69,0.39
2009022600,-0.84,-0.18,-0.86,1.07,0.68,0.65
2009022606,-0.86,-0.18,-0.29,-1.44,-1.00,0.91
2009022612,-0.49,-0.18,0.07,-1.34,-0.33,0.73
2009022618,-0.64,-0.18,-0.64,0.75,0.58,0.68
2009022700,-0.79,1.08,-0.86,0.88,1.57,0.52
2009022706,-0.86,0.24,-0.79,1.20,0.62,0.54
2009022712,-0.63,-0.18,-0.93,-1.21,-0.22,0.40
2009022718,-0.73,-0.18,-0.72,0.97,0.26,0.60
2009022800,-1.10,-0.18,-0.93,0.50,1.11,0.83
2009022806,-0.96,-0.18,-1.00,-1.29,0.74,1.04
2009022812,-0.38,-0.18,1.22,-0.86,-0.50,0.88
2009022818,-0.72,-0.18,-0.50,1.14,0.18,1.08
2009030100,-1.05,-0.18,-1.36,-1.50,0.87,1.20
2009030106,-0.86,-0.18,0.36,-1.50,-0.72,1.38
2009030112,-0.17,-0.18,0.79,-1.17,-1.91,1.09
2009030118,-0.75,-0.18,-0.86,0.80,-0.74,1.15
2009030200,-1.19,-0.18,0.29,-1.48,-1.00,1.42
2009030206,-1.12,-0.16,0.72,-1.42,0.84,1.73
2009030212,-0.97,-0.10,1.01,-1.15,0.38,1.64
2009030218,-1.05,-0.18,0.29,-1.41,0.05,1.49
2009030300,-1.15,-0.18,-0.79,1.04,0.45,1.04
2009030306,-1.14,0.13,0.29,1.12,1.24,0.60
2009030312,-0.93,0.03,0.51,1.09,1.17,0.27
2009030318,-1.04,-0.18,-0.50,1.23,1.05,0.42
2009030400,-1.12,-0.18,-0.50,-1.50,0.88,0.46
2009030406,-1.03,-0.18,-0.86,-1.27,0.59,0.52
2009030412,-0.46,-0.18,0.43,-0.96,0.02,0.47
2009030418,-0.75,-0.18,-0.79,-1.31,0.78,0.84
2009030500,-1.05,-0.18,-1.43,-1.50,1.34,0.80
2009030506,-0.76,-0.18,-0.79,-1.43,1.03,0.60
2009030512,-0.33,-0.18,0.86,-0.69,-0.05,0.00
2009030518,-0.70,0.76,-0.86,1.01,1.48,-0.42
2009030600,-0.69,0.34,-0.07,1.20,1.33,-0.67
2009030606,-0.76,-0.18,2.66,0.97,-0.09,-0.49
2009030612,-0.48,-0.18,2.88,0.83,-1.32,-0.31
2009030618,-0.89,-0.18,1.51,0.91,-1.92,0.27
2009030700,-1.39,-0.18,2.01,-1.42,-1.33,0.77
2009030706,-1.28,-0.18,0.36,1.02,-1.39,1.20
2009030712,-0.42,-0.18,0.58,1.02,-1.94,0.87
2009030718,-0.74,-0.18,-0.72,0.47,-1.04,0.85
2009030800,-0.96,-0.18,-0.57,0.97,-0.71,0.77
2009030806,-0.72,-0.18,-1.08,0.81,-1.12,0.76
2009030812,-0.04,-0.18,1.37,-0.40,-1.13,0.40
2009030818,-0.50,-0.18,-0.36,0.23,-0.43,0.39
2009030900,-0.91,-0.18,-0.93,0.99,0.40,0.42
2009030906,-0.61,-0.18,-0.36,1.01,-1.11,0.32
2009030912,-0.02,-0.18,-0.43,-0.04,-1.67,0.06
2009030918,-0.49,-0.18,-1.00,-1.12,-0.21,0.07
2009031000,-0.73,-0.18,0.15,-1.50,-0.21,0.23
2009031006,-0.73,-0.18,0.58,1.06,-0.83,0.61
2009031012,-0.06,-0.18,0.79,0.82,-2.06,0.43
2009031018,-0.62,-0.18,-0.21,-1.10,-0.88,0.57
2009031100,-0.96,-0.18,-0.14,-1.37,-1.31,0.75
2009031106,-0.96,-0.18,-0.21,1.07,-1.29,1.16
2009031112,-0.36,-0.18,0.07,-0.71,-1.24,1.15
2009031118,-0.79,-0.18,-0.64,-1.48,-0.12,1.48
2009031200,-1.22,-0.18,-1.22,1.11,0.74,1.68
2009031206,-0.87,-0.18,-0.79,-1.28,0.17,1.82
2009031212,-0.21,-0.18,1.51,-0.47,-1.00,1.46
2009031218,-0.46,-0.18,-0.57,-1.03,-0.81,1.12
2009031300,-0.65,-0.08,-0.72,1.07,0.62,0.42
2009031306,-0.38,2.55,0.65,-0.19,1.48,-0.80
2009031312,-0.04,0.55,2.30,0.52,0.61,-1.56
2009031318,-0.70,-0.18,1.37,1.00,-0.36,-0.98
2009031400,-1.38,-0.18,2.59,0.90,-1.19,-0.45
2009031406,-1.52,-0.18,3.45,0.83,-1.24,0.11
2009031412,-0.81,-0.18,3.45,0.76,-1.81,0.06
2009031418,-1.04,-0.18,-0.21,1.06,-1.58,0.39
2009031500,-1.31,-0.18,0.15,1.15,-1.34,0.51
2009031506,-1.08,-0.18,-0.72,0.44,-1.36,0.54
2009031512,-0.11,-0.18,1.44,0.12,-2.13,-0.11
2009031518,-0.56,-0.18,1.44,0.16,-0.63,-0.19
2009031600,-0.71,-0.18,-0.50,-0.25,-0.18,-0.25
2009031606,-0.45,-0.18,0.07,0.40,-0.28,-0.18
2009031612,0.43,-0.18,2.66,0.19,-1.13,-0.54
2009031618,0.02,-0.18,0.29,0.49,-0.19,-0.57
2009031700,-0.36,-0.18,-0.64,0.86,-0.63,-0.22
2009031706,-0.30,-0.18,-0.93,0.28,-0.75,0.08
2009031712,0.68,-0.18,1.94,-0.05,-1.87,-0.30
2009031718,0.22,-0.18,1.65,0.11,-1.00,-0.27
2009031800,0.08,-0.18,0.79,0.17,0.25,-0.27
2009031806,0.31,-0.18,1.01,0.04,0.32,-0.11
2009031812,0.65,-0.18,2.73,0.28,-0.15,-0.26
2009031818,0.42,-0.18,1.44,0.07,0.38,-0.23
2009031900,0.24,-0.18,-0.07,0.22,0.82,-0.34
2009031906,0.43,-0.18,-0.07,0.05,0.67,-0.41
2009031912,0.68,-0.18,0.43,-0.16,0.50,-0.80
2009031918,0.13,-0.18,0.79,-0.86,0.84,-0.71
2009032000,-0.49,-0.18,1.37,-1.29,0.68,-0.05
2009032006,-0.52,-0.18,1.65,-1.19,-0.24,0.57
2009032012,-0.38,-0.18,1.51,-0.99,-0.39,0.72
2009032018,-0.70,-0.18,-0.14,-1.00,0.24,0.80
2009032100,-1.06,-0.18,-1.15,0.80,0.98,0.72
2009032106,-0.70,-0.18,-1.15,1.06,0.51,0.44
2009032112,0.16,-0.18,0.65,-0.33,-0.51,-0.39
2009032118,0.11,-0.18,0.65,-0.25,0.43,-1.20
2009032200,-0.04,1.39,1.51,-0.17,1.44,-2.29
2009032206,0.33,-0.08,0.15,-0.45,0.83,-2.61
2009032212,0.35,-0.18,1.44,1.21,0.16,-2.10
2009032218,-0.23,-0.18,0.43,-1.32,0.67,-1.02
2009032300,-0.59,-0.18,0.29,-1.36,0.43,-0.31
2009032306,-0.63,-0.18,0.86,-1.44,0.23,0.15
2009032312,-0.39,-0.18,1.08,-0.86,0.01,0.02
2009032318,-0.51,-0.18,-0.29,0.18,0.44,0.06
2009032400,-0.92,-0.18,1.15,1.23,-0.93,0.23
2009032406,-0.92,-0.18,1.08,0.99,-1.29,0.39
2009032412,-0.31,-0.18,0.51,-0.88,-1.64,0.11
2009032418,-0.65,-0.18,0.29,0.26,-0.68,-0.05
2009032500,-1.11,-0.18,1.51,1.01,-0.52,-0.09
2009032506,-1.20,-0.18,2.30,0.83,-0.87,0.18
2009032512,-0.62,-0.18,1.30,0.78,-2.03,-0.04
2009032518,-0.88,-0.18,0.00,0.83,-1.74,0.15
2009032600,-1.30,-0.18,-0.72,0.79,-1.28,0.24
2009032606,-0.98,-0.18,-0.43,0.48,-1.18,0.36
2009032612,-0.11,-0.18,2.66,0.25,-1.87,-0.05
2009032618,-0.40,-0.18,1.30,0.54,-1.13,0.11
2009032700,-0.95,-0.18,0.51,1.10,-1.21,0.60
2009032706,-0.96,-0.18,0.43,1.18,-1.31,0.96
2009032712,-0.45,-0.18,1.01,-1.00,-1.62,0.79
2009032718,-0.85,-0.18,-0.21,-1.13,-0.37,0.91
2009032800,-1.09,-0.18,-0.07,1.24,-0.51,0.88
2009032806,-0.91,-0.18,1.01,1.03,-1.48,0.81
2009032812,-0.34,-0.18,0.79,-0.83,-1.77,0.56
2009032818,-0.75,-0.18,-0.43,-1.08,-0.74,0.83
2009032900,-1.09,-0.18,-1.29,1.09,-0.01,0.91
2009032906,-0.93,-0.18,0.36,-1.28,0.44,1.11
2009032912,-0.81,-0.18,1.08,-1.13,0.25,1.22
2009032918,-0.92,-0.18,-0.07,-1.33,0.31,1.50
2009033000,-0.89,-0.18,-0.50,-1.47,0.04,1.54
2009033006,-0.76,-0.18,-0.72,-0.92,-0.10,1.61
2009033012,-0.48,-0.18,0.86,-0.76,-0.40,1.33
2009033018,-0.59,-0.18,-0.21,-0.97,-0.17,1.22
2009033100,-0.74,-0.18,-1.00,0.78,0.24,1.05
2009033106,-0.54,-0.18,-1.00,-1.38,0.03,0.87
2009033112,-0.14,-0.18,1.01,-0.80,-0.49,0.54
2009033118,-0.50,-0.18,0.07,-1.17,-0.16,0.52
2009040100,-0.93,-0.18,1.44,1.00,-0.69,0.54
2009040106,-0.92,-0.18,1.51,0.86,-0.80,0.65
2009040112,-0.54,-0.18,1.30,1.12,-0.94,0.52
2009040118,-0.98,-0.18,0.51,1.13,0.31,0.93
2009040200,-1.12,-0.18,-0.43,1.04,0.25,1.15
2009040206,-0.77,-0.18,0.51,1.25,-0.72,1.34
2009040212,0.01,-0.18,0.86,-0.16,-1.52,1.00
2009040218,-0.50,-0.18,-0.36,0.15,-0.62,1.01
2009040300,-0.79,-0.18,-1.22,1.18,-0.16,1.00
2009040306,-0.46,-0.18,-0.57,0.45,-0.55,0.93
2009040312,0.36,-0.18,2.23,-0.04,-1.86,0.43
2009040318,-0.08,-0.18,0.94,0.10,-1.58,0.47
2009040400,-0.25,-0.18,0.22,0.41,-1.61,0.38
2009040406,-0.14,-0.18,-0.21,1.20,-1.77,0.34
2009040412,0.33,-0.18,1.01,-0.43,-1.84,-0.02
2009040418,-0.18,-0.18,-0.21,-1.36,-0.97,0.14
2009040500,-0.54,-0.18,-0.86,-1.44,-0.43,0.14
2009040506,-0.28,-0.18,-0.50,1.04,-0.62,0.19
2009040512,0.29,-0.18,1.08,-0.45,-1.19,-0.07
2009040518,-0.21,-0.18,-0.36,-0.12,-0.00,0.00
2009040600,-0.72,-0.18,-1.08,0.69,0.68,-0.09
2009040606,-0.29,-0.18,-0.14,0.84,-0.66,-0.19
2009040612,0.58,-0.18,0.94,-1.37,-1.89,-0.62
2009040618,0.09,-0.18,-0.64,1.07,-0.96,-0.46
2009040700,-0.47,-0.18,-0.86,-1.50,-0.52,-0.17
2009040706,-0.08,-0.18,-0.72,-0.73,-1.00,0.07
2009040712,0.82,-0.18,1.22,-0.45,-1.71,-0.06
2009040718,0.02,-0.18,0.00,-1.02,0.33,0.19
2009040800,-0.36,-0.18,-1.29,1.18,0.69,0.46
2009040806,-0.03,-0.18,-0.72,-1.20,-0.09,0.67
2009040812,0.61,-0.18,0.65,-0.75,-0.88,0.46
2009040818,-0.04,-0.18,-0.86,-1.08,0.38,0.72
2009040900,-0.52,-0.18,-1.08,0.75,1.13,0.92
2009040906,-0.04,-0.18,-1.15,-1.47,0.00,1.03
2009040912,0.82,-0.18,1.08,-0.54,-1.83,0.76
2009040918,0.19,-0.18,-0.79,-1.35,-0.75,0.76
2009041000,-0.41,-0.18,-1.22,0.94,-0.38,0.73
2009041006,0.10,-0.18,-1.22,0.33,-1.00,0.80
2009041012,1.19,-0.18,1.22,-0.53,-1.76,0.40
2009041018,0.32,-0.18,-0.50,-1.16,-0.29,0.42
2009041100,-0.13,-0.18,-1.51,-1.50,-0.22,0.51
2009041106,0.25,-0.18,-0.64,-1.42,-0.92,0.61
2009041112,0.74,-0.18,1.15,-0.99,-1.37,0.42
2009041118,0.04,-0.18,-0.57,1.24,-0.16,0.40
2009041200,-0.52,-0.18,-1.29,1.07,0.78,0.28
2009041206,-0.05,-0.18,-1.08,-1.50,0.12,0.07
2009041212,1.07,-0.18,0.15,-0.37,-1.41,-0.57
2009041218,0.56,-0.18,0.15,0.49,-0.68,-0.62
2009041300,0.07,-0.18,-1.00,0.99,-0.04,-0.67
2009041306,0.31,-0.18,-0.86,0.03,-0.50,-0.80
2009041312,0.88,-0.18,1.51,-0.03,-1.27,-1.32
2009041318,0.57,-0.18,0.43,0.25,-0.11,-1.32
2009041400,0.01,1.92,-0.43,0.58,1.23,-1.39
2009041406,-0.28,0.24,2.45,-1.40,0.90,-1.16
2009041412,-0.02,-0.18,2.37,-1.23,-0.27,-1.22
2009041418,-0.46,-0.18,-0.07,-1.48,0.40,-1.06
2009041500,-0.80,-0.18,-1.22,0.98,1.14,-1.06
2009041506,-0.21,-0.18,-0.93,1.10,0.45,-1.06
2009041512,0.74,-0.18,1.01,0.14,-1.00,-1.44
2009041518,0.13,-0.18,0.58,0.49,0.14,-1.27
2009041600,-0.28,-0.18,1.37,-1.24,0.44,-0.62
2009041606,-0.47,-0.16,0.29,-1.14,0.88,-0.22
2009041612,-0.34,-0.18,0.00,-1.04,0.10,-0.39
2009041618,-0.42,-0.18,-0.64,-1.21,0.37,-0.37
2009041700,-0.79,-0.18,-1.15,1.02,1.12,-0.18
2009041706,-0.26,-0.18,-0.79,1.18,0.34,0.06
2009041712,0.31,-0.18,1.37,-0.58,-0.35,-0.11
2009041718,-0.10,-0.18,-0.07,-0.01,0.46,-0.10
2009041800,-0.54,-0.18,-1.29,0.86,1.20,-0.14
2009041806,0.08,-0.18,-0.86,-0.00,0.09,-0.05
2009041812,0.86,-0.18,0.79,-0.78,-0.84,-0.33
2009041818,0.47,-0.18,-0.86,-1.16,-0.20,-0.15
2009041900,-0.08,-0.18,-1.36,1.17,0.40,0.12
2009041906,0.24,-0.18,-1.00,-1.03,0.05,0.15
2009041912,0.75,-0.18,0.94,-0.45,-0.33,-0.17
2009041918,0.20,-0.18,0.15,-1.03,0.62,-0.14
2009042000,-0.04,-0.18,-1.15,1.00,0.90,-0.42
2009042006,-0.02,-0.16,-0.57,1.16,0.86,-0.78
2009042012,0.10,2.32,0.65,-0.71,1.36,-1.55
2009042018,0.13,4.23,2.01,-0.35,1.59,-2.42
2009042100,0.12,-0.18,0.43,-0.28,1.20,-2.59
2009042106,0.20,-0.18,1.80,0.06,0.00,-2.10
2009042112,0.57,-0.18,2.23,0.44,-1.19,-2.01
2009042118,0.04,-0.18,0.65,0.44,-0.94,-1.44
2009042200,-0.12,-0.18,2.09,0.49,-0.93,-1.22
2009042206,0.20,-0.18,1.65,0.41,-1.33,-0.87
2009042212,0.79,-0.18,3.09,0.72,-2.02,-1.03
2009042218,0.20,-0.18,1.22,1.19,-1.35,-0.53
2009042300,-0.47,-0.18,0.22,1.23,-0.37,0.14
2009042306,-0.22,-0.18,-0.07,-1.22,-0.49,0.56
2009042312,0.09,-0.18,2.01,-0.89,-0.64,0.48
2009042318,-0.17,-0.18,0.72,-1.02,0.09,0.69
2009042400,-0.28,-0.18,-0.29,-1.04,0.32,0.68
2009042406,-0.17,-0.18,-0.36,-1.08,0.33,0.64
2009042412,-0.08,-0.18,0.94,-0.91,0.34,0.14
2009042418,-0.23,0.97,-0.72,-1.35,1.06,-0.31
2009042500,-0.33,2.02,-0.93,0.99,1.60,-1.04
2009042506,-0.15,0.13,-0.93,1.10,1.32,-1.47
2009042512,0.40,-0.18,2.01,0.86,-0.67,-1.88
2009042518,-0.34,-0.18,1.87,0.83,-0.55,-1.59
2009042600,-0.50,-0.18,2.09,0.86,-0.20,-1.28
2009042606,-0.34,-0.18,0.43,1.02,-0.48,-0.79
2009042612,-0.15,-0.18,0.51,-0.53,-0.58,-0.72
2009042618,-0.40,-0.18,-0.72,0.99,0.33,-0.58
2009042700,-0.60,-0.18,-0.72,0.88,0.87,-0.55
2009042706,-0.26,-0.18,-0.64,-1.45,-0.07,-0.45
2009042712,0.12,-0.12,0.65,-0.68,-0.96,-0.54
2009042718,-0.24,-0.18,0.43,0.49,0.12,-0.26
2009042800,-0.63,-0.18,-0.86,0.50,0.68,-0.04
2009042806,-0.13,-0.18,-0.36,0.44,-0.26,0.28
2009042812,0.55,-0.18,1.08,-0.65,-1.61,0.27
2009042818,-0.02,-0.18,-0.21,0.91,-0.60,0.73
2009042900,-0.54,-0.18,-1.15,0.78,0.31,0.95
2009042906,0.02,-0.18,-0.93,0.21,-0.48,1.08
2009042912,0.76,-0.18,1.37,-0.48,-1.67,0.87
2009042918,0.25,-0.18,-0.64,0.26,-1.44,0.89
2009043000,-0.36,-0.18,-1.29,1.05,-0.72,0.97
2009043006,0.24,-0.18,-0.36,0.34,-1.08,1.15
2009043012,0.97,-0.18,1.73,-0.28,-1.76,0.80
2009043018,0.40,-0.18,-0.07,0.18,-1.35,0.89
2009050100,-0.03,-0.18,-0.93,0.89,-1.08,1.00
2009050106,0.24,-0.18,-0.14,0.28,-1.05,1.13
2009050112,0.92,-0.18,1.37,-0.61,-1.29,0.77
2009050118,0.44,-0.18,-0.72,-0.62,-0.46,0.80
2009050200,0.00,-0.18,-1.29,-1.50,0.16,0.71
2009050206,0.38,-0.18,0.22,0.23,-0.19,0.63
2009050212,0.78,-0.18,2.73,0.11,-0.35,0.28
2009050218,0.39,-0.16,0.65,0.62,0.33,0.47
2009050300,0.13,-0.06,-0.93,1.16,1.18,0.50
2009050306,0.19,0.24,-1.00,1.01,1.20,0.57
2009050312,0.64,-0.18,0.36,0.00,-0.03,0.28
2009050318,0.29,-0.18,-0.57,-1.39,0.76,0.18
2009050400,0.00,-0.18,-0.72,0.76,1.15,0.18
2009050406,0.48,-0.18,-0.21,0.15,0.09,0.18
2009050412,1.02,-0.18,1.08,-0.53,-0.85,-0.14
2009050418,0.42,-0.18,-0.57,-0.89,0.41,-0.15
2009050500,0.05,-0.18,-0.79,0.84,0.86,-0.21
2009050506,0.54,-0.18,-0.36,0.17,-0.07,-0.15
2009050512,0.97,-0.18,1.51,-0.62,-0.69,-0.29
2009050518,0.41,-0.18,-0.50,0.01,0.43,-0.11
2009050600,-0.13,-0.18,-1.36,1.22,1.02,-0.05
2009050606,0.36,-0.18,-0.64,-1.12,-0.07,0.00
2009050612,0.96,-0.18,1.44,-0.96,-0.88,-0.29
2009050618,0.24,-0.18,0.00,-1.22,0.47,-0.33
2009050700,-0.17,-0.18,-1.08,-1.49,0.83,-0.53
2009050706,0.21,-0.18,-0.50,-0.14,0.17,-0.63
2009050712,0.84,-0.18,0.65,-0.44,-0.55,-1.00
2009050718,0.39,-0.18,-0.43,-0.88,0.22,-1.14
2009050800,-0.04,-0.18,-1.00,1.25,0.81,-1.19
2009050806,0.81,-0.18,-0.29,-1.36,-0.80,-0.99
2009050812,1.15,-0.18,1.51,-0.77,-1.39,-0.86
2009050818,0.48,-0.18,-0.29,-0.83,0.16,-0.63
2009050900,0.04,-0.18,-1.22,0.86,0.29,-0.67
2009050906,0.66,-0.18,-1.00,0.30,-0.67,-0.72
2009050912,1.67,-0.18,0.29,-0.33,-1.49,-1.06
2009050918,1.04,-0.18,0.00,-0.31,-1.24,-0.80
2009051000,0.47,-0.18,-1.08,1.16,-0.96,-0.61
2009051006,0.84,-0.18,-0.79,-1.36,-1.44,-0.29
2009051012,1.45,-0.18,1.22,-0.72,-1.63,-0.58
2009051018,0.51,-0.18,-0.07,-0.93,0.28,-0.31
2009051100,0.09,-0.18,-0.79,0.77,1.13,-0.25
2009051106,0.47,-0.18,-0.36,-0.73,0.65,-0.29
2009051112,1.40,-0.18,1.37,-0.18,-0.86,-0.71
2009051118,0.74,-0.18,1.30,-0.10,-0.07,-0.68
2009051200,0.57,-0.18,0.29,0.05,0.24,-0.83
2009051206,0.57,0.24,0.36,0.07,0.81,-1.06
2009051212,0.74,-0.08,0.58,0.26,0.86,-1.35
2009051218,0.65,-0.18,0.36,1.20,0.60,-1.26
2009051300,0.29,-0.18,-0.50,1.20,0.88,-0.94
2009051306,0.47,-0.18,1.65,-1.25,0.09,-0.46
2009051312,0.62,-0.18,1.44,-0.83,-0.87,-0.58
2009051318,0.31,-0.18,0.07,-0.25,-0.09,-0.68
2009051400,0.41,-0.18,1.44,1.18,-1.56,-0.66
2009051406,0.64,-0.18,1.01,-1.19,-1.44,-0.27
2009051412,0.84,-0.18,1.30,-0.55,-1.53,-0.05
2009051418,0.36,-0.18,-0.36,-1.07,-0.93,0.22
2009051500,-0.03,-0.18,-1.00,0.68,-0.08,0.44
2009051506,0.29,-0.18,-0.43,0.22,-0.19,0.65
2009051512,0.57,-0.18,0.36,-0.54,-0.77,0.46
2009051518,0.19,-0.18,-0.07,-0.62,0.36,0.44
2009051600,0.07,-0.16,-0.64,-1.21,0.75,0.14
2009051606,0.00,0.34,-0.64,1.15,1.21,0.03
2009051612,0.02,1.60,-1.08,-1.39,1.47,-0.58
2009051618,0.35,0.55,-0.29,-0.33,1.51,-1.12
2009051700,0.56,1.60,0.58,0.05,1.48,-1.76
2009051706,0.80,-0.18,1.73,0.25,0.54,-1.96
2009051712,1.05,-0.18,1.80,0.65,-0.59,-1.94
2009051718,0.38,-0.18,0.58,0.88,-0.79,-1.24
2009051800,-0.05,-0.18,0.22,1.18,-0.76,-0.65
2009051806,0.33,-0.18,-0.36,0.21,-1.01,-0.59
2009051812,1.26,-0.18,0.72,-0.39,-1.52,-0.94
2009051818,0.76,-0.18,0.07,0.23,-1.04,-0.94
2009051900,0.16,-0.18,-0.86,0.72,-0.14,-0.82
2009051906,0.73,-0.18,-0.14,0.38,-1.01,-0.70
2009051912,1.25,-0.18,0.79,-0.81,-1.28,-0.99
2009051918,0.90,-0.18,-0.93,-0.82,-0.72,-0.78
2009052000,0.40,-0.18,-0.64,0.73,-0.23,-0.49
2009052006,0.81,-0.18,-0.43,0.27,-0.55,-0.29
2009052012,1.45,-0.18,-0.07,-0.72,-1.13,-0.45
2009052018,0.99,-0.18,-0.79,-1.28,-0.55,-0.33
2009052100,0.74,-0.08,0.36,0.22,-0.54,-0.45
2009052106,0.08,10.21,-0.07,-1.23,1.41,-0.72
2009052112,0.19,2.76,-0.57,0.34,1.42,-1.33
2009052118,0.31,-0.18,0.65,0.00,1.26,-1.51
2009052200,0.15,-0.18,-0.72,0.59,1.18,-1.29
2009052206,0.48,-0.18,-0.07,1.13,0.63,-0.82
2009052212,0.91,-0.18,0.51,-0.91,-0.12,-0.80
2009052218,0.63,-0.18,-0.86,1.04,0.55,-0.75
2009052300,0.41,-0.18,-0.50,0.46,0.78,-0.74
2009052306,0.43,-0.18,-1.00,0.85,0.69,-0.68
2009052312,0.73,-0.18,-0.29,-0.61,-0.17,-0.99
2009052318,0.44,-0.18,-0.21,-0.89,0.77,-1.08
2009052400,0.30,-0.18,0.07,1.23,0.56,-1.02
2009052406,0.48,-0.18,0.51,-1.47,0.19,-0.74
2009052412,0.65,-0.18,1.51,-1.10,0.09,-0.58
2009052418,0.32,-0.18,-0.43,-1.39,0.57,-0.25
2009052500,-0.04,-0.18,-1.00,0.78,1.19,-0.11
2009052506,0.53,-0.18,-0.72,1.18,0.28,0.04
2009052512,1.19,-0.18,0.43,-0.35,-0.53,-0.15
2009052518,0.68,-0.18,-0.64,-0.88,-0.14,-0.11
2009052600,0.21,-0.18,-1.08,1.02,0.60,-0.11
2009052606,0.69,-0.18,-0.93,0.19,-0.19,-0.11
2009052612,1.10,-0.18,0.79,-0.62,-1.13,-0.33
2009052618,0.70,-0.18,-0.57,-1.04,-0.98,-0.29
2009052700,0.44,-0.18,0.29,1.22,-0.34,-0.27
2009052706,0.80,-0.18,0.79,-1.34,-0.68,-0.11
2009052712,0.84,-0.18,3.02,-1.01,-0.53,-0.21
2009052718,0.50,-0.18,0.22,-1.46,-0.16,-0.15
2009052800,0.24,-0.18,-0.14,-1.49,0.57,-0.09
2009052806,0.47,-0.18,1.94,-1.34,0.09,-0.09
2009052812,0.92,-0.18,2.95,-1.25,-0.71,-0.37
2009052818,0.41,-0.18,2.37,-1.23,-0.03,-0.29
2009052900,0.12,-0.18,2.01,-1.45,0.63,-0.37
2009052906,0.40,-0.18,3.16,-1.31,0.00,-0.35
2009052912,0.67,-0.18,2.80,-1.23,-0.38,-0.65
2009052918,0.19,-0.18,1.15,-1.27,0.26,-0.55
2009053000,0.02,-0.18,0.43,-1.21,0.45,-0.76
2009053006,0.21,-0.18,-0.29,-1.30,0.19,-0.95
2009053012,0.48,-0.18,0.29,-0.72,-0.05,-1.31
2009053018,0.19,-0.18,0.07,-0.43,0.50,-1.29
2009053100,-0.13,-0.18,-0.93,0.92,1.12,-1.35
2009053106,0.41,-0.18,-0.14,1.03,-0.10,-1.39
2009053112,1.19,-0.18,0.72,0.90,-1.65,-1.77
2009053118,0.79,-0.18,-0.72,0.68,-1.36,-1.79
2009060100,0.21,-0.18,-0.36,0.71,-0.79,-1.59
2009060106,0.77,-0.18,0.22,0.83,-1.48,-1.35
2009060112,1.47,-0.18,1.01,-0.24,-1.59,-1.60
2009060118,1.01,-0.18,1.01,-0.02,-0.68,-1.57
2009060200,0.55,-0.18,-1.08,1.23,0.30,-1.39
2009060206,0.92,-0.18,0.51,-0.43,-0.37,-1.32
2009060212,1.17,-0.18,3.02,0.08,-0.62,-1.59
2009060218,0.81,-0.18,1.80,0.11,-0.12,-1.47
2009060300,0.51,-0.18,1.65,0.14,0.50,-1.56
2009060306,0.57,-0.18,1.58,0.14,0.17,-1.68
2009060312,0.64,-0.18,1.44,0.04,0.38,-1.84
2009060318,0.48,-0.18,0.36,-0.05,0.81,-1.72
2009060400,0.33,-0.18,-1.15,1.01,1.12,-1.80
2009060406,0.69,-0.18,-0.36,-1.18,0.35,-1.71
2009060412,0.96,-0.18,1.30,-0.81,-0.09,-1.79
2009060418,0.47,-0.18,0.15,-1.01,0.88,-1.61
2009060500,0.33,-0.18,-0.36,-1.37,1.06,-1.65
2009060506,0.55,-0.18,0.65,-1.23,0.48,-1.60
2009060512,0.87,-0.18,1.44,-1.14,-0.00,-1.69
2009060518,0.47,-0.18,1.15,-1.17,0.69,-1.60
2009060600,0.38,-0.18,0.22,-1.39,0.87,-1.49
2009060606,0.36,-0.18,0.51,-1.29,0.98,-1.24
2009060612,0.66,-0.18,1.01,-1.21,0.18,-1.19
2009060618,0.38,-0.18,0.79,-1.15,0.59,-0.88
2009060700,0.27,-0.18,-0.07,-1.32,0.81,-0.75
2009060706,0.35,-0.18,-0.07,-1.23,0.55,-0.54
2009060712,0.50,-0.18,0.51,-0.99,0.36,-0.57
2009060718,0.32,-0.18,0.29,-1.07,0.66,-0.45
2009060800,0.19,-0.18,-0.79,1.21,0.79,-0.26
2009060806,0.45,-0.18,-0.36,-0.45,0.48,-0.04
2009060812,0.73,-0.18,0.43,-0.45,0.09,-0.09
2009060818,0.43,-0.18,-0.50,-0.78,0.58,-0.05
2009060900,0.25,-0.18,-0.86,0.99,1.05,-0.10
2009060906,0.42,-0.18,-0.86,0.44,1.00,-0.22
2009060912,0.82,-0.18,0.36,-0.26,0.35,-0.65
2009060918,0.66,-0.08,0.22,0.00,0.92,-0.92
2009061000,0.46,-0.08,1.44,-0.01,1.18,-1.49
2009061006,0.64,0.87,0.29,-0.14,1.44,-2.21
2009061012,1.28,-0.18,1.22,0.17,0.03,-2.61
2009061018,1.08,-0.18,0.65,0.33,-0.26,-2.51
2009061100,0.65,-0.18,-0.57,-1.35,0.17,-2.41
2009061106,0.92,-0.18,1.08,0.79,-0.80,-2.08
2009061112,1.60,-0.18,1.80,0.38,-1.43,-2.10
2009061118,1.19,-0.18,0.72,0.11,-0.65,-2.04
2009061200,0.91,-0.18,-0.07,-0.04,-0.89,-2.12
