10879 39994
10272 7608 8
10272 8679 9
10272 10376 19
10272 10377 2
10273 1451 16
10273 2531 3
10273 2950 8
10273 5721 12
10273 7971 3
10273 10291 15
10273 10364 10
10273 10365 15
10273 10366 10
10276 1079 2
10276 2270 8
10276 3083 14
10276 3776 13
10276 4330 10
10276 4631 10
10276 6303 9
10276 8528 4
10276 9490 13
10276 10367 20
10277 761 11
10280 216 16
10280 487 10
10280 718 2
10280 1175 4
10280 3499 12
10280 6096 13
10280 6703 3
10280 8519 11
10280 10368 2
10280 10369 13
10281 2875 7
10281 5320 5
10281 6285 12
10281 7567 13
10281 9844 11
10281 10305 12
10281 10370 9
10281 10371 16
10281 10372 8
10281 10373 10
10284 4139 4
10287 1725 13
10292 206 6
10292 568 16
10292 4223 19
10292 5021 14
10292 6890 18
10292 7008 15
10292 7309 17
10292 7858 12
10292 9128 18
10292 9365 9
10294 2925 3
10294 5372 16
10294 5447 17
10294 5658 1
10294 7381 13
10294 10375 1
10295 90 7
10295 3454 19
10295 3662 1
10295 4788 11
10295 6032 7
10295 7650 14
10295 8405 14
10295 9229 17
10295 9970 3
10297 1652 17
10298 443 17
10298 6470 12
10298 10378 16
10298 10379 6
10298 10380 19
10303 860 3
10303 1116 14
10303 1546 16
10303 1741 19
10303 4755 18
10303 8974 18
10303 9495 10
10303 9499 1
10303 10172 11
10305 1667 16
10306 13 1
10306 1994 19
10306 2062 7
10306 2989 6
10306 5819 4
10306 7112 5
10306 8013 6
10306 8228 8
10306 9056 12
10306 9801 19
10310 1025 18
10310 3925 11
10310 4032 7
10310 5116 19
10310 5979 8
10310 7836 5
10310 9124 16
10310 10263 12
10310 10383 2
10310 10384 5
10311 5237 18
10312 1169 10
10312 1232 16
10312 1472 7
10312 1606 7
10312 2755 15
10312 3957 15
10312 5908 12
10312 9556 2
10312 9875 2
10312 10385 2
10313 10386 4
10314 261 11
10314 1054 8
10314 1456 8
10314 2195 2
10314 2484 6
10314 3802 6
10314 6323 16
10314 6722 5
10314 8713 12
10314 10387 5
10315 3486 15
10315 4065 14
10315 7650 18
10318 985 3
10318 2552 12
10318 2602 14
10318 5681 3
10318 7854 8
10318 8520 11
10318 8540 18
10318 10382 16
10318 10388 14
10318 10389 5
10321 322 13
10321 614 11
10321 633 12
10321 1261 16
10321 1949 15
10321 2471 12
10321 4416 12
10321 5081 12
10321 9120 11
10321 10392 11
10324 502 6
10324 572 9
10324 658 9
10324 1165 11
10324 1746 7
10324 9357 4
10324 10256 5
10324 10300 5
10324 10373 19
10324 10393 15
10326 1079 10
10326 1322 11
10326 4445 5
10326 4794 10
10326 7747 12
10326 7863 16
10326 8151 10
10326 9263 20
10326 9970 4
10326 10396 20
10327 1564 14
10327 2044 14
10327 2238 18
10327 6293 7
10327 6791 9
10327 8588 16
10327 8676 11
10327 10073 14
10327 10356 18
10327 10397 13
10328 7798 16
10330 1074 4
10330 1698 16
10330 1888 18
10330 3382 5
10330 3388 12
10330 6577 4
10330 7347 14
10330 8977 19
10330 10288 10
10330 10398 11
10332 10399 10
10334 482 19
10334 1795 1
10334 2112 10
10334 2265 12
10334 3027 19
10334 7860 7
10334 10023 10
10334 10234 10
10334 10400 3
10334 10401 7
10336 8765 20
10336 10405 15
10336 10406 8
10336 10407 12
10337 10402 10
10340 245 13
10340 1968 10
10340 4122 8
10340 4537 19
10340 4862 13
10340 4996 18
10340 8816 6
10340 9835 7
10340 9838 16
10340 10403 17
10344 202 1
10344 1196 18
10344 2300 10
10344 4086 19
10344 4996 11
10344 5327 7
10344 7592 6
10344 8984 14
10344 10057 17
10344 10404 5
10345 165 16
10345 345 15
10345 408 4
10345 412 6
10345 982 2
10345 1055 3
10345 2096 2
10345 2365 2
10345 4606 3
10346 430 4
10346 9750 3
10349 1747 17
10349 3684 3
10349 4699 16
10349 4996 11
10349 6017 20
10349 6352 14
10349 7375 2
10349 8489 2
10349 10626 8
10349 10757 1
10351 129 2
10351 1731 5
10351 3254 10
10351 3355 19
10351 3514 1
10351 3537 17
10351 3819 20
10351 5916 11
10351 9983 15
10351 10413 12
10359 463 3
10359 3470 16
10359 4120 1
10359 5542 9
10359 8910 4
10359 10415 10
10359 10416 20
10359 10417 20
10359 10418 6
10359 10419 1
10360 860 7
10361 1415 16
10361 1853 12
10361 1858 15
10361 3881 6
10361 9010 1
10361 9301 7
10361 10420 5
10361 10421 20
10363 3439 12
10364 6024 16
10365 1088 3
10365 2128 20
10365 4798 1
10365 5000 14
10365 5600 16
10365 7724 6
10365 8650 1
10365 9110 10
10365 10122 10
10365 10422 11
10368 1740 15
10368 3253 5
10368 4078 4
10368 6147 17
10368 7482 8
10368 8279 8
10368 9094 12
10368 10170 4
10368 10431 4
10369 852 19
10369 1069 14
10369 1664 5
10369 4977 6
10369 8345 6
10369 8694 16
10369 9439 12
10369 10432 2
10371 5315 9
10372 374 3
10372 1483 17
10372 3885 19
10372 6112 7
10372 6607 3
10372 7122 2
10372 9916 20
10372 10143 3
10372 10352 14
10372 10433 12
10373 2440 4
10376 213 1
10376 606 15
10376 1141 5
10376 1758 12
10376 2317 7
10376 2320 17
10376 4159 14
10376 4277 2
10376 4571 12
10376 10451 8
10377 22 13
10377 147 3
10377 1632 9
10377 4065 8
10377 5857 10
10377 9547 16
10377 10440 1
10377 10441 13
10377 10442 7
10377 10443 15
10378 161 18
10378 2176 3
10378 3096 5
10378 3110 9
10378 5765 5
10378 5932 3
10378 6188 10
10378 9536 15
10378 10444 20
10378 10445 4
10379 1730 10
10379 3110 11
10379 6348 18
10379 7399 18
10379 7422 2
10379 8162 16
10379 8301 18
10379 9521 17
10379 10446 4
10379 10447 11
10381 350 5
10381 2192 2
10381 3344 2
10381 5252 11
10381 5346 10
10381 6190 18
10381 6284 5
10381 9707 9
10381 10172 16
10381 10459 14
10383 4190 12
10383 4987 13
10383 5109 8
10383 8415 1
10383 10148 19
10383 10290 15
10383 10465 15
10383 10466 20
10383 10467 8
10385 788 11
10385 1927 1
10385 2701 17
10385 7359 9
10385 8040 10
10385 10468 6
10385 10469 2
10385 10470 12
10385 10471 2
10385 10472 16
10387 1164 6
10387 1282 9
10387 1537 11
10387 1552 7
10387 3540 5
10387 6175 9
10387 7900 18
10387 10473 13
10387 10474 20
10387 10475 3
10391 51 20
10391 2087 1
10391 2466 19
10391 3531 18
10391 4085 16
10391 7534 17
10391 7736 5
10391 10148 16
10391 10476 18
10391 10477 14
10392 237 12
10392 977 7
10392 1091 4
10392 4690 5
10392 7250 10
10392 9321 7
10392 10243 15
10392 10478 13
10392 10479 1
10392 10480 2
10396 420 16
10396 576 14
10396 1021 7
10396 1130 16
10396 1598 17
10396 3113 5
10396 3135 17
10396 4187 5
10396 9499 4
10396 10481 20
10397 1441 16
10397 1855 15
10397 6620 10
10397 7728 16
10397 9636 18
10397 10482 20
10397 10483 15
10397 10484 13
10397 10485 2
10397 10486 11
10398 10487 8
10403 588 19
10403 3971 16
10403 4039 8
10403 8183 7
10403 9702 1
10403 10440 4
10403 10489 15
10403 10490 12
10403 10491 14
10403 10492 1
10404 346 12
10404 2743 13
10404 4391 14
10404 5769 13
10404 7159 9
10404 8145 6
10404 8805 4
10404 8992 12
10404 9665 13
10404 10513 16
10404 10514 9
10410 453 2
10410 1039 11
10410 2914 2
10410 3076 19
10410 6791 20
10410 7156 3
10410 8365 13
10410 8947 13
10410 10411 18
10410 10412 9
10416 1391 7
10416 5649 17
10416 8907 3
10416 10438 1
10416 10494 12
10417 221 8
10417 1340 12
10417 1665 12
10417 3167 4
10417 4061 13
10417 5021 3
10417 8888 14
10417 10425 3
10417 10496 9
10417 10497 8
10418 759 1
10418 2931 16
10418 3487 10
10418 4192 11
10418 4468 1
10418 7439 7
10418 7554 11
10418 9869 9
10418 9886 6
10418 10495 7
10421 3322 11
10423 5166 11
10425 3520 11
10425 5909 7
10425 7174 11
10425 8198 3
10425 9745 16
10425 10124 11
10425 10497 13
10425 10498 5
10425 10499 11
10425 10500 16
10426 340 1
10426 1483 9
10426 2283 6
10426 3362 10
10426 9799 12
10426 10501 3
10426 10502 1
10426 10503 10
10426 10504 15
10428 10505 18
10429 2594 14
10429 6508 15
10429 7971 11
10429 9100 4
10429 10004 11
10429 10398 11
10429 10506 13
10429 10507 3
10429 10508 2
10429 10509 18
10431 835 12
10431 10519 9
10431 10524 13
10431 10525 3
10431 10526 19
10433 4195 3
10433 10531 3
10434 2958 19
10434 4046 1
10434 5292 15
10434 5338 7
10434 6579 10
10434 7090 5
10434 7366 20
10434 10515 10
10434 10516 2
10434 10517 1
10436 10378 15
10437 94 18
10437 171 6
10437 190 12
10437 565 1
10437 735 20
10437 2092 12
10437 9346 16
10437 9974 1
10437 10262 13
10441 4504 9
10441 9512 17
10441 10440 5
10443 978 19
10443 2132 15
10443 3361 3
10443 4368 10
10443 9512 17
10443 10126 16
10443 10477 15
10443 10519 20
10443 10520 3
10443 10521 10
10445 1981 14
10445 2146 13
10445 3047 11
10445 5424 14
10445 6267 20
10445 7188 7
10445 8307 15
10445 8491 18
10445 10522 7
10445 10523 6
10446 2082 6
10446 3924 3
10446 4286 18
10446 6263 9
10446 6364 5
10446 7889 3
10446 9003 5
10446 9999 16
10446 10527 6
10446 10528 1
10449 229 13
10449 1304 2
10449 1988 17
10449 2415 15
10449 2734 10
10449 5307 5
10449 5799 19
10449 6971 17
10449 7439 3
10449 10163 19
10450 8434 15
10453 2433 1
10453 4286 8
10453 5936 14
10453 6314 1
10453 7201 16
10453 8100 20
10453 9377 15
10453 10285 11
10453 10454 4
10453 10455 2
10454 2469 3
10454 4127 7
10454 6355 10
10454 7624 2
10454 8053 10
10454 8195 17
10454 10249 7
10454 10529 9
10454 10530 4
10456 695 16
10456 1164 9
10456 1198 9
10456 4159 12
10456 4916 16
10456 5630 4
10456 5911 16
10456 6822 18
10456 10532 18
10456 10533 2
10458 2486 20
10458 3648 11
10458 3982 15
10458 4166 20
10458 4571 10
10458 5903 15
10458 8528 10
10458 8876 4
10458 10231 11
10458 10534 2
10460 315 17
10460 2472 14
10460 2860 3
10460 2936 1
10460 4753 20
10460 7376 3
10460 10461 3
10460 10462 15
10460 10463 18
10460 10464 2
10463 243 8
10463 2580 17
10463 3697 19
10463 7752 20
10463 7966 4
10463 10520 17
10463 10521 19
10463 10535 14
10463 10536 9
10463 10537 17
10464 2753 11
10465 550 17
10465 2568 16
10465 5259 18
10465 8204 9
10465 9189 1
10465 9309 13
10465 9923 20
10465 10547 18
10465 10548 5
10465 10549 2
10466 348 4
10466 1140 6
10466 1457 12
10466 2057 11
10466 2458 5
10466 6204 2
10466 6423 15
10466 9210 13
10466 10410 7
10466 10538 9
10468 133 17
10468 405 17
10468 1164 3
10468 1537 3
10468 1971 11
10468 8458 2
10468 9696 9
10468 10183 1
10468 10193 13
10468 10539 18
10470 30 10
10471 320 3
10471 3369 9
10471 4763 7
10471 4794 13
10471 9087 7
10471 10540 3
10471 10541 10
10471 10542 19
10471 10543 3
10471 10544 11
10472 892 14
10472 1884 4
10472 1964 3
10472 3614 16
10472 7122 16
10472 8015 3
10472 9112 15
10472 9346 2
10472 9398 16
10472 10416 17
10473 5806 18
10473 9633 8
10473 10545 19
10474 526 15
10474 1153 15
10474 3648 4
10474 4061 6
10474 4628 1
10474 6327 14
10474 7743 2
10474 9857 17
10474 9975 15
10474 10546 3
10479 1342 12
10479 1514 8
10479 1623 9
10479 3568 19
10479 3590 2
10479 4997 18
10479 6334 3
10479 9229 18
10479 10244 18
10479 10555 7
10480 493 15
10480 2162 13
10480 2716 11
10480 2813 13
10480 7356 19
10480 8018 20
10480 9353 4
10480 10550 12
10480 10551 10
10480 10552 10
10481 454 7
10481 4609 7
10481 5543 6
10481 7333 4
10481 7601 12
10481 9472 10
10481 9843 18
10481 9884 18
10481 10553 12
10481 10554 14
10483 1795 20
10483 3018 3
10483 4139 3
10483 4794 8
10483 5001 9
10483 7804 17
10483 8307 7
10483 9049 15
10483 10406 8
10483 10557 19
10484 666 11
10484 1322 7
10484 2022 8
10484 3216 9
10484 4335 5
10484 5487 7
10484 8042 19
10484 10132 19
10484 10556 14
10487 378 18
10487 1186 10
10487 8458 17
10487 9810 13
10487 9855 18
10487 10203 12
10487 10558 13
10487 10559 1
10487 10560 9
10487 10561 14
10489 1031 12
10489 1527 18
10489 2005 19
10489 2043 18
10489 9002 16
10489 9415 9
10489 9823 14
10489 10562 3
10489 10563 8
10489 10564 4
10491 1472 3
10491 10479 15
10496 1282 20
10496 1892 14
10496 5025 1
10496 5172 2
10496 7079 7
10496 7910 10
10496 8155 2
10496 8195 20
10496 9128 1
10496 10566 15
10497 5968 11
10498 777 13
10498 1386 6
10498 2634 4
10498 2720 1
10498 3681 8
10498 9147 13
10498 10565 6
10498 10566 8
10498 10567 8
10498 10568 7
10500 812 3
10500 975 12
10500 1031 19
10500 4719 4
10500 6121 11
10500 7423 5
10500 9635 13
10500 10523 15
10500 10551 1
10500 10569 17
10501 132 9
10501 261 16
10501 867 5
10501 982 10
10501 1054 3
10501 1456 7
10501 1506 4
10501 2195 17
10501 3802 17
10503 320 14
10503 2194 8
10503 3811 6
10503 3876 2
10503 5894 20
10503 8195 2
10503 8217 17
10503 8342 6
10503 8826 1
10503 9894 6
10504 10584 19
10507 744 7
10507 2111 11
10507 6703 11
10507 10570 8
10507 10571 5
10507 10572 9
10507 10573 3
10507 10574 17
10507 10575 5
10507 10576 19
10508 65 16
10508 1469 16
10508 7085 20
10508 7122 13
10508 10440 15
10508 10526 2
10508 10577 19
10508 10578 10
10508 10579 11
10508 10580 8
10509 4798 6
10511 325 3
10511 606 8
10511 5916 9
10511 6500 13
10511 6798 12
10511 7606 16
10511 9628 5
10511 10581 17
10511 10582 20
10511 10583 18
10513 1015 4
10514 1708 18
10514 3287 15
10514 3934 7
10514 4039 11
10514 4970 16
10514 6363 7
10514 7058 12
10514 7602 18
10514 8854 4
10516 812 19
10517 3348 17
10517 3423 3
10517 4193 19
10517 7098 6
10517 8267 5
10517 9849 7
10517 9859 19
10517 10131 14
10517 10585 14
10517 10586 18
10518 626 6
10518 1471 5
10518 1474 10
10518 1699 6
10518 3797 3
10518 3811 7
10518 9545 1
10518 10435 18
10518 10587 19
10518 10588 14
10520 1489 1
10520 1849 10
10520 3765 17
10520 4039 12
10520 9714 14
10520 10233 19
10520 10315 15
10520 10589 4
10520 10590 11
10520 10591 2
10521 1401 19
10521 1788 13
10521 3468 15
10521 3864 7
10521 7426 10
10521 10440 9
10521 10519 14
10521 10592 16
10521 10593 8
10526 81 3
10526 2787 11
10526 2863 3
10526 3502 4
10526 5302 9
10526 5735 7
10526 6567 3
10526 10594 18
10526 10595 20
10526 10596 13
10528 8310 14
10529 1532 20
10529 6725 20
10530 345 17
10530 408 12
10530 412 13
10530 1164 4
10530 2096 9
10530 5673 17
10530 10183 13
10530 10193 12
10530 10597 9
10532 261 5
10532 412 4
10532 1299 5
10532 1353 12
10532 1905 11
10532 2339 4
10532 3494 15
10532 3592 13
10532 4617 15
10532 10598 16
10533 5017 9
10533 6230 3
10533 9743 15
10533 9953 6
10533 10599 2
10536 5432 13
10536 7475 1
10536 9221 10
10536 10130 1
10536 10527 19
10537 10519 16
10538 443 13
10538 907 3
10538 3004 16
10538 3183 15
10538 4950 16
10538 6969 7
10538 7041 17
10538 10601 4
10538 10602 11
10539 761 16
10539 1143 1
10539 1682 2
10539 5017 4
10539 5860 13
10539 7012 14
10539 7592 4
10539 10263 13
10539 10600 6
10540 7796 15
10543 1155 19
10543 10603 9
10544 4349 17
10545 581 11
10545 1091 4
10545 2907 14
10545 3297 6
10545 4147 5
10545 5759 12
10545 6679 4
10545 7629 10
10545 10604 20
10545 10605 15
10546 345 10
10546 408 17
10546 412 9
10546 867 17
10546 1504 15
10546 2096 8
10546 2365 18
10546 4606 4
10546 5673 14
10550 5539 16
10553 1579 2
10553 2383 1
10553 3069 2
10553 3565 16
10553 5216 18
10553 5681 2
10553 8148 14
10553 9381 20
10553 10328 9
10553 10492 9
10554 118 16
10554 1809 5
10554 2492 14
10554 4608 6
10554 5626 9
10554 5897 1
10554 6168 1
10554 6285 10
10554 8169 4
10554 10441 1
10555 1697 8
10555 2188 1
10555 2378 10
10555 2646 10
10555 3268 12
10555 4975 17
10555 8586 20
10555 9636 3
10555 10611 11
10555 10612 16
10556 4335 20
10556 6434 11
10556 7822 7
10556 8588 6
10556 10363 10
10556 10613 8
10556 10614 18
10556 10615 3
10556 10616 15
10556 10617 15
10557 1824 13
10557 2078 10
10557 2412 13
10557 2485 13
10557 7606 10
10557 10618 19
10557 10619 18
10559 975 11
10559 1809 15
10559 4527 8
10559 5898 13
10559 6500 18
10559 7705 3
10559 7863 10
10559 10179 10
10559 10620 17
10559 10621 11
10561 1386 14
10561 3911 18
10561 4264 6
10561 4480 3
10561 7071 7
10561 9147 7
10561 9319 13
10561 10622 8
10562 171 6
10562 505 16
10562 1550 17
10562 1971 11
10562 2364 19
10562 3060 18
10562 4352 1
10562 8685 11
10563 0 9
10563 252 4
10563 1746 19
10563 2169 14
10563 2268 15
10563 3498 20
10563 6969 13
10563 8663 17
10563 9018 11
10563 10623 19
10564 9981 13
10566 303 6
10566 430 8
10566 1806 17
10566 2383 15
10566 3166 20
10566 3385 17
10566 4151 6
10566 8053 2
10566 10111 5
10566 10624 13
10569 330 11
10569 3560 6
10569 6089 2
10569 9094 11
10569 9266 4
10569 9510 5
10569 10325 20
10569 10625 16
10569 10626 10
10569 10627 3
10574 589 18
10574 1634 1
10574 2068 19
10574 6531 3
10574 7008 9
10574 7692 20
10574 8461 12
10574 10288 10
10574 10418 18
10574 10628 6
10575 10354 10
10577 564 16
10577 1166 12
10577 1633 7
10577 2564 12
10577 7159 8
10577 9006 12
10577 10629 15
10577 10630 6
10577 10631 7
10577 10632 16
10578 275 11
10578 1919 18
10578 2212 4
10578 4526 16
10578 6303 12
10578 9755 19
10578 9780 14
10578 10047 14
10578 10245 18
10578 10637 15
10579 1105 6
10579 1805 5
10579 7748 20
10579 9635 18
10579 9702 10
10579 10329 1
10579 10633 15
10579 10634 20
10579 10635 11
10579 10636 4
10580 345 3
10580 408 11
10580 412 15
10580 948 9
10580 1055 1
10580 1614 1
10580 2096 5
10580 2365 8
10580 4606 2
10585 10638 9
10586 5505 6
10587 1091 2
10587 2067 18
10587 2242 14
10587 2882 4
10587 4505 7
10587 9964 3
10587 10196 13
10587 10640 8
10587 10641 4
10588 5528 14
10590 378 16
10590 761 15
10590 978 15
10590 1738 10
10590 3253 11
10590 5191 12
10590 8805 14
10590 10626 20
10590 10643 7
10590 10644 8
10593 314 11
10593 1168 18
10593 1858 17
10593 2028 18
10593 4575 20
10593 7719 12
10593 9118 18
10593 10172 11
10593 10507 20
10593 10642 20
10594 33 15
10594 663 4
10594 3793 5
10594 3795 10
10594 4061 12
10594 4301 9
10594 7806 16
10594 9334 15
10594 10645 4
10594 10646 3
10595 1530 18
10597 355 7
10597 988 10
10597 3063 20
10597 6508 20
10597 9906 13
10597 10371 8
10597 10601 9
10597 10648 17
10597 10649 20
10597 10650 12
10598 712 11
10598 2992 16
10598 2993 15
10598 3710 3
10598 4122 7
10598 6661 17
10598 7444 19
10598 9720 11
10598 10651 15
10598 10652 17
10599 3510 2
10599 4566 12
10599 7133 9
10599 10383 15
10601 1842 17
10601 1871 16
10601 2301 7
10601 3376 2
10601 4125 18
10601 8307 19
10601 9495 18
10601 9717 6
10601 10683 1
10602 2704 14
10606 412 16
10606 653 19
10606 4224 14
10606 4383 17
10606 5355 10
10606 6734 9
10606 9138 4
10606 10315 12
10606 10607 12
10606 10608 12
10607 497 2
10607 2146 5
10607 2169 5
10607 3255 1
10607 5209 15
10607 5904 20
10607 6098 5
10607 10601 7
10607 10641 5
10607 10653 19
10609 378 6
10613 975 15
10613 1417 17
10613 1687 10
10613 1922 2
10613 4821 13
10613 5976 11
10613 6401 12
10613 8564 1
10613 9095 1
10613 10657 14
10618 44 1
10618 350 18
10618 777 13
10618 1773 7
10618 7185 12
10618 8942 6
10618 10658 19
10618 10659 8
10618 10660 14
10619 614 3
10619 919 11
10619 933 5
10619 2123 6
10619 3595 19
10619 4427 8
10619 4846 10
10619 5651 20
10619 10661 5
10619 10662 10
10623 246 20
10623 799 19
10623 2896 15
10623 3499 7
10623 3837 19
10623 3861 13
10623 4054 15
10623 5064 4
10623 8331 12
10623 10413 2
10626 405 8
10626 1164 8
10626 1537 1
10626 2067 16
10626 2484 16
10626 6261 18
10626 10183 3
10626 10670 15
10626 10671 3
10626 10672 2
10627 233 6
10627 970 8
10627 3462 1
10627 4368 1
10627 9154 6
10627 10177 11
10627 10667 1
10627 10668 17
10627 10669 16
10628 981 1
10628 986 10
10628 1634 14
10628 2359 16
10628 4059 5
10628 4391 13
10628 7847 8
10628 8633 5
10628 10659 8
10628 10673 15
10629 5008 12
10632 397 16
10632 825 3
10632 2515 10
10632 6830 6
10632 8619 8
10632 10649 1
10632 10674 11
10632 10675 8
10632 10676 6
10632 10677 14
10635 480 5
10635 901 13
10635 4916 7
10635 7023 16
10635 8998 9
10635 9773 17
10635 10105 7
10635 10450 3
10635 10678 7
10635 10679 16
10638 4003 14
10639 147 12
10639 407 18
10639 505 7
10639 577 8
10639 763 12
10639 766 17
10639 867 13
10639 889 8
10639 989 7
10642 66 19
10642 147 3
10642 407 17
10642 505 20
10642 763 17
10642 766 19
10642 867 19
10642 1614 17
10642 10680 15
10648 5725 2
10649 322 13
10649 1837 3
10649 3253 3
10649 3561 16
10649 5079 5
10649 5209 1
10649 10280 11
10649 10449 19
10649 10650 12
10649 10682 3
10650 79 15
10650 855 13
10650 1657 4
10650 1692 18
10650 4595 10
10650 6577 18
10650 10371 13
10650 10522 18
10650 10642 19
10650 10681 9
10653 679 12
10653 1367 2
10653 1638 16
10653 4477 2
10653 5089 3
10653 5818 15
10653 7743 15
10653 7801 11
10653 8068 20
10653 9002 16
10654 926 7
10654 5128 7
10654 5976 2
10654 7012 6
10654 7823 16
10654 8351 8
10654 8543 13
10654 9738 14
10654 10684 10
10654 10685 8
10655 58 18
10655 5949 5
10655 7031 9
10655 9316 5
10655 9472 14
10655 9965 12
10655 10477 15
10655 10592 2
10655 10612 7
10655 10644 13
10657 5372 4
10657 7804 20
10657 8934 9
10657 9095 10
10657 10699 15
10661 1091 7
10661 2840 5
10661 3281 2
10661 3297 18
10661 7629 11
10661 10141 5
10661 10377 13
10661 10636 12
10661 10686 10
10661 10687 20
10662 329 2
10662 456 7
10662 4255 2
10662 7620 14
10662 8348 15
10662 8444 9
10662 10246 14
10662 10688 19
10662 10689 10
10662 10690 6
10663 2151 18
10663 2836 8
10663 4289 6
10663 5433 19
10663 5542 2
10663 8325 5
10663 8366 13
10663 10561 7
10663 10670 8
10663 10691 17
10664 4040 18
10668 140 4
10671 192 16
10671 3344 7
10671 4191 4
10671 7400 20
10671 7554 2
10671 10090 13
10671 10548 15
10671 10692 15
10671 10693 13
10671 10694 20
10673 1528 14
10673 2628 1
10673 2866 5
10673 3055 13
10673 3615 4
10673 5539 7
10673 6969 10
10673 7805 14
10673 10022 8
10673 10478 18
10674 1968 1
10674 3898 14
10674 5787 4
10674 7528 15
10674 9247 18
10674 10308 17
10674 10695 7
10674 10696 8
10674 10697 12
10674 10698 7
10677 583 7
10677 1166 15
10677 1399 19
10677 2773 4
10677 6882 18
10677 7601 4
10677 8981 20
10677 9346 20
10677 10286 5
10677 10567 2
10679 206 1
10679 273 4
10679 901 18
10679 4086 13
10679 6758 14
10679 9374 15
10679 9894 16
10679 10090 8
10679 10700 7
10679 10701 10
10680 118 10
10680 1186 13
10680 2268 20
10680 3793 12
10680 4591 10
10680 4869 9
10680 5209 16
10680 5770 2
10680 7604 19
10680 10702 10
10681 311 3
10681 325 11
10681 399 5
10681 3253 11
10681 3462 18
10681 4782 18
10681 8804 19
10681 9923 1
10681 10250 12
10681 10703 18
10684 6758 7
10686 10707 4
10690 1579 2
10690 1697 14
10690 6715 7
10690 6978 16
10690 7894 4
10690 9714 17
10690 9884 16
10690 10111 9
10690 10711 4
10690 10712 4
10696 140 11
10696 1186 1
10696 1323 5
10696 1429 14
10696 2714 15
10696 2851 9
10696 3706 2
10696 8773 19
10696 10446 15
10696 10714 7
10700 2344 1
10700 2395 10
10700 3465 16
10700 3772 7
10700 4819 12
10700 4855 15
10700 7971 9
10700 10588 14
10700 10715 1
10700 10716 1
10701 1003 2
10701 2927 17
10701 7058 16
10701 7238 10
10701 9547 11
10701 9965 5
10701 10045 8
10701 10706 15
10701 10719 3
10701 10722 13
10703 3211 7
10703 3388 4
10703 5274 2
